playlist|acousticness|danceability|energy|valence|instrumentalness|key|liveness|loudness|mode|speechiness|tempo|time_signature
topic1playlist88|0.0582|0.505|0.744|0.47050000000000003|5.404999999999999e-06|7.0|0.16999999999999998|-6.487500000000001|1.0|0.0843|134.4575|4.0
topic1playlist89|0.0023899999999999998|0.4745|0.8405|0.266|0.0015745|3.0|0.315|-6.189|1.0|0.1175|134.7295|4.0
topic1playlist9|0.0824|0.4845|0.8015|0.4665|5.510000000000001e-06|4.5|0.189|-5.6475|0.5|0.0811|131.677|4.0
topic1playlist90|0.057050000000000003|0.5125|0.7525|0.4375|4.635e-06|6.5|0.1225|-6.075499999999998|1.0|0.07675|128.68599999999998|4.0
topic1playlist91|0.026350000000000002|0.5555|0.706|0.4635|5.36e-05|4.5|0.1895|-6.4715|1.0|0.06905|122.791|4.0
topic1playlist92|0.006110000000000001|0.4975|0.8620000000000001|0.3355|3.830000000000001e-05|6.5|0.177|-5.228499999999999|1.0|0.07205|115.4565|4.0
topic1playlist93|0.012455|0.4375|0.7605|0.3595|0.001915|6.5|0.22049999999999997|-6.674499999999999|0.0|0.0536|130.243|4.0
topic1playlist94|0.03735|0.4635|0.8134999999999999|0.35750000000000004|0.0006585|6.0|0.16249999999999998|-5.869|1.0|0.046799999999999994|132.20749999999998|4.0
topic1playlist95|0.047|0.575|0.7015|0.49250000000000005|4.79e-06|4.0|0.1895|-6.7445|1.0|0.056499999999999995|107.995|4.0
topic1playlist96|0.01715|0.522|0.8435|0.42000000000000004|0.000626|7.0|0.239|-5.9735|1.0|0.07999999999999999|113.19|4.0
topic1playlist97|0.03995|0.47050000000000003|0.642|0.294|1.4599999999999999e-05|4.0|0.1115|-7.203999999999999|1.0|0.0461|98.007|4.0
topic1playlist98|0.025675|0.519|0.859|0.477|0.000202|6.5|0.1255|-6.711|1.0|0.08515|136.49|4.0
topic1playlist99|0.0221|0.5305|0.856|0.4085|0.000343|5.5|0.163|-5.8454999999999995|1.0|0.07894999999999999|124.30250000000001|4.0
topic2playlist0|0.024399999999999998|0.47250000000000003|0.8565|0.38449999999999995|6.92e-06|2.5|0.1635|-5.0024999999999995|1.0|0.0876|119.37549999999999|4.0
topic2playlist1|0.16949999999999998|0.5105|0.705|0.432|1.7085e-05|5.0|0.20950000000000002|-7.564|1.0|0.04755|121.708|4.0
topic2playlist10|0.0739|0.39949999999999997|0.7505|0.3395|2.125e-05|4.0|0.1635|-6.216000000000001|1.0|0.0528|126.041|4.0
topic2playlist11|0.01815|0.5335|0.8049999999999999|0.40700000000000003|6.605e-05|7.0|0.11599999999999999|-6.989000000000001|1.0|0.06155|127.96600000000001|4.0
topic2playlist12|0.0852|0.538|0.7834999999999999|0.5395|1.3449999999999998e-05|7.0|0.1125|-6.011|1.0|0.0638|124.21300000000001|4.0
topic2playlist13|0.07965|0.5994999999999999|0.6885000000000001|0.5415|0.00011615|4.5|0.127|-7.862500000000001|1.0|0.03685|113.9965|4.0
topic2playlist14|0.0663|0.5715000000000001|0.7210000000000001|0.319|0.00030849999999999996|7.0|0.14950000000000002|-6.786|1.0|0.0581|114.982|4.0
topic2playlist15|0.0887|0.5700000000000001|0.7364999999999999|0.6995|0.001155|4.5|0.1785|-7.311999999999999|1.0|0.043300000000000005|121.06800000000001|4.0
topic2playlist16|0.3045|0.5465|0.6415|0.402|5.2749999999999995e-06|7.5|0.1265|-7.5985|1.0|0.052250000000000005|117.01650000000001|4.0
topic2playlist17|0.0326|0.5485|0.7855|0.5275000000000001|4.715e-05|7.0|0.1195|-6.305|1.0|0.04815|123.6585|4.0
topic2playlist18|0.162|0.5395|0.617|0.5914999999999999|0.0007049999999999999|6.0|0.16099999999999998|-9.882000000000001|1.0|0.0513|121.57|4.0
topic2playlist19|0.08275|0.4905|0.787|0.356|2.83e-06|5.0|0.193|-7.445500000000001|1.0|0.045200000000000004|111.923|4.0
topic2playlist2|0.013980000000000001|0.414|0.8|0.432|0.0027470000000000003|5.0|0.22449999999999998|-7.482|1.0|0.0506|131.005|4.0
topic2playlist20|0.1285|0.5880000000000001|0.6924999999999999|0.525|2.9950000000000003e-05|2.0|0.09995000000000001|-6.531499999999999|1.0|0.04505|118.965|4.0
topic2playlist21|0.054150000000000004|0.534|0.6935|0.573|4.8230000000000004e-05|6.5|0.148|-6.5415|1.0|0.061399999999999996|118.654|4.0
topic2playlist22|0.00944|0.438|0.742|0.403|0.000387|6.0|0.28300000000000003|-6.814|1.0|0.06570000000000001|125.035|4.0
topic2playlist23|0.0154|0.4935|0.8115000000000001|0.395|4.2250000000000004e-05|6.0|0.1325|-7.3925|1.0|0.0501|125.6455|4.0
topic2playlist24|0.125|0.518|0.801|0.3295|1.597e-05|2.0|0.22299999999999998|-7.743499999999999|1.0|0.06355|115.06|4.0
topic2playlist25|0.0712|0.5735|0.73|0.573|2.955e-05|7.0|0.1735|-7.7235|1.0|0.05445|108.479|4.0
topic2playlist26|0.01245|0.5285|0.7675000000000001|0.3725|0.00018350000000000002|3.0|0.1245|-6.348|1.0|0.0445|103.9995|4.0
topic2playlist27|0.0939|0.5449999999999999|0.5754999999999999|0.40700000000000003|2.2964999999999998e-05|4.5|0.2065|-7.150500000000001|1.0|0.041749999999999995|131.9905|4.0
topic2playlist28|0.0947|0.497|0.7155|0.5275000000000001|6.74e-06|3.0|0.2155|-5.654500000000001|1.0|0.051699999999999996|127.01750000000001|4.0
topic2playlist29|0.08235|0.529|0.694|0.598|0.0|6.0|0.153|-8.283000000000001|1.0|0.0578|124.9685|4.0
topic2playlist3|0.04365|0.5409999999999999|0.6815|0.3765|8.615000000000001e-05|2.0|0.133|-7.469499999999999|1.0|0.035449999999999995|117.4105|4.0
topic2playlist30|0.09709999999999999|0.481|0.7625|0.504|4.26e-06|5.5|0.1355|-6.403499999999999|1.0|0.10464999999999999|149.44650000000001|4.0
topic2playlist31|0.13|0.4405|0.7845|0.408|3.28e-05|5.5|0.236|-5.593499999999999|1.0|0.07955000000000001|132.551|4.0
topic2playlist32|0.43200000000000005|0.4595|0.6755|0.311|2.28e-06|5.0|0.2375|-7.8934999999999995|1.0|0.0448|110.6515|4.0
topic2playlist33|0.2545|0.507|0.6539999999999999|0.3835|2.755e-05|4.5|0.14250000000000002|-7.952500000000001|1.0|0.0528|112.98949999999999|4.0
topic2playlist34|0.0341|0.5425|0.7595|0.487|0.0033880000000000004|4.5|0.11155000000000001|-7.315999999999999|1.0|0.0819|121.776|4.0
topic2playlist35|0.0374|0.595|0.784|0.46499999999999997|1.73e-05|7.0|0.1395|-4.4879999999999995|0.0|0.0437|101.648|4.0
topic2playlist36|0.0218|0.5700000000000001|0.69|0.483|1.153e-05|5.0|0.1345|-5.6274999999999995|1.0|0.041650000000000006|128.642|4.0
topic2playlist37|0.0257|0.581|0.7210000000000001|0.5215|2.865e-05|3.5|0.16749999999999998|-6.615|0.5|0.0466|117.0375|4.0
topic2playlist38|0.12234999999999999|0.526|0.6325000000000001|0.4605|6.565000000000001e-05|7.0|0.131|-8.2355|1.0|0.03995|109.0315|4.0
topic2playlist39|0.11549999999999999|0.5389999999999999|0.7975|0.4325|0.000268|6.5|0.113|-6.715|1.0|0.05985|126.95850000000002|4.0
topic2playlist4|0.0866|0.48350000000000004|0.7425|0.49950000000000006|0.028900000000000002|6.0|0.1565|-7.6945000000000014|1.0|0.05985|127.239|4.0
topic2playlist40|0.4|0.5549999999999999|0.575|0.38249999999999995|0.0001955|5.0|0.156|-9.455|1.0|0.037|129.1035|4.0
topic2playlist41|0.0797|0.491|0.7124999999999999|0.4385|4.255000000000001e-05|6.5|0.127|-7.0535|1.0|0.0394|116.25649999999999|4.0
topic2playlist42|0.061399999999999996|0.5475|0.6795|0.48350000000000004|0.001111|7.0|0.127|-6.827999999999999|1.0|0.045149999999999996|122.4255|4.0
topic2playlist43|0.007195|0.5065|0.8625|0.4225|0.00045|5.5|0.116|-6.3469999999999995|1.0|0.05265|107.5705|4.0
topic2playlist44|0.0563|0.509|0.7585000000000001|0.518|0.0001015|6.5|0.149|-6.5935|1.0|0.055349999999999996|111.57300000000001|4.0
topic2playlist45|0.01415|0.425|0.879|0.449|6.36e-06|4.0|0.1295|-4.724|0.5|0.04765|121.452|4.0
topic2playlist46|0.02175|0.5635|0.7194999999999999|0.406|5.33e-05|4.0|0.123|-7.814500000000001|1.0|0.06405|117.291|4.0
topic2playlist47|0.30900000000000005|0.495|0.5569999999999999|0.447|4.4550000000000005e-06|2.0|0.1295|-8.469|1.0|0.04725|112.3175|4.0
topic2playlist48|0.019950000000000002|0.6265000000000001|0.613|0.534|7.765e-06|7.0|0.1245|-7.338999999999999|0.5|0.0572|115.243|4.0
topic2playlist49|0.11875|0.5145|0.7625|0.353|8.44e-06|6.5|0.1085|-8.0265|1.0|0.048799999999999996|117.1405|4.0
topic2playlist5|0.061|0.5674999999999999|0.7745|0.493|2.7300000000000006e-05|5.0|0.142|-6.117500000000001|1.0|0.05425|122.53|4.0
topic2playlist50|0.16999999999999998|0.4825|0.7735000000000001|0.486|0.0|7.0|0.14350000000000002|-5.509499999999999|1.0|0.0673|98.8155|4.0
topic2playlist51|0.014350000000000002|0.5814999999999999|0.7989999999999999|0.5534999999999999|2.7e-05|6.5|0.1815|-6.520499999999999|1.0|0.05505|126.88000000000001|4.0
topic2playlist52|0.03945|0.624|0.667|0.516|4.865000000000001e-06|2.0|0.22749999999999998|-7.3645|1.0|0.0631|113.9505|4.0
topic2playlist53|0.0132|0.4075|0.8445|0.28049999999999997|0.00013885000000000001|4.0|0.136|-6.980500000000001|1.0|0.045950000000000005|126.02950000000001|4.0
topic2playlist54|0.04935|0.555|0.7835|0.35150000000000003|5.755e-05|6.0|0.114|-5.3904999999999985|1.0|0.058550000000000005|110.68350000000001|4.0
topic2playlist55|0.0236|0.56|0.7825|0.4355|6.82e-05|7.0|0.1905|-7.2215|1.0|0.04845000000000001|126.9685|4.0
topic2playlist56|0.010499999999999999|0.5055000000000001|0.9025000000000001|0.447|4.985e-05|5.0|0.2245|-4.573|1.0|0.07239999999999999|126.3595|4.0
topic2playlist57|0.06835|0.437|0.692|0.29800000000000004|0.024445|4.0|0.129|-8.5905|1.0|0.03615|109.875|4.0
topic2playlist58|0.11199999999999999|0.6615|0.6990000000000001|0.5375000000000001|0.0001392|7.5|0.11599999999999999|-7.554|1.0|0.05005|118.1585|4.0
topic2playlist59|0.07015|0.5285|0.7275|0.40449999999999997|3.27e-06|7.0|0.1955|-6.5525|1.0|0.0474|116.17699999999999|4.0
topic2playlist6|0.09885|0.5505|0.7685|0.5005|0.00017700000000000002|4.0|0.26249999999999996|-4.9990000000000006|1.0|0.0544|117.303|4.0
topic2playlist60|0.0427|0.5375|0.8665|0.40049999999999997|0.0001301|5.5|0.164|-5.748000000000001|1.0|0.07235|118.71000000000001|4.0
topic2playlist61|0.1215|0.4775|0.6759999999999999|0.485|1.795e-05|3.0|0.17049999999999998|-8.081499999999998|1.0|0.06359999999999999|117.414|4.0
topic2playlist62|0.07135|0.5015|0.7835000000000001|0.45799999999999996|0.0|5.0|0.143|-5.421500000000001|1.0|0.0537|128.32999999999998|4.0
topic2playlist63|0.0906|0.6194999999999999|0.7165|0.639|0.0001955|7.0|0.152|-7.176|1.0|0.0403|130.6375|4.0
topic2playlist64|0.029400000000000003|0.512|0.8245|0.5115000000000001|0.000691|7.0|0.1325|-7.7355|1.0|0.04615|121.24199999999999|4.0
topic2playlist65|0.01595|0.495|0.724|0.54|5.81e-05|4.0|0.16549999999999998|-7.1739999999999995|1.0|0.0493|114.471|4.0
topic2playlist66|0.11560000000000001|0.606|0.665|0.603|5.44e-06|4.0|0.1385|-6.268499999999999|1.0|0.04205|106.5325|4.0
topic2playlist67|0.1725|0.5289999999999999|0.629|0.373|6.1400000000000005e-06|5.0|0.123|-7.853999999999999|1.0|0.042249999999999996|106.616|4.0
topic2playlist68|0.09865|0.609|0.7985|0.5165|4.7199999999999995e-05|7.5|0.166|-6.2485|1.0|0.04975|109.976|4.0
topic2playlist69|0.0805|0.42500000000000004|0.809|0.5525|9.29e-05|5.5|0.1805|-6.454|1.0|0.08335000000000001|141.40300000000002|4.0
topic2playlist7|0.040249999999999994|0.479|0.812|0.4295|1.1875000000000004e-05|7.0|0.183|-6.763999999999999|1.0|0.04505|114.0515|4.0
topic2playlist70|0.02305|0.438|0.7355|0.473|5.495000000000001e-05|3.5|0.27|-8.234|1.0|0.05625|123.048|4.0
topic2playlist71|0.0354|0.46399999999999997|0.698|0.377|2.325e-05|4.5|0.20900000000000002|-6.952999999999999|1.0|0.035949999999999996|108.44900000000001|4.0
topic2playlist72|0.107|0.5445|0.6074999999999999|0.4575|6.835000000000001e-05|4.5|0.2275|-6.644000000000001|1.0|0.05155|121.5615|4.0
topic2playlist73|0.06465|0.46199999999999997|0.7295|0.5|0.0006005|4.5|0.1165|-7.2415|1.0|0.05785|112.43|4.0
topic2playlist74|0.03695|0.4315|0.726|0.385|0.002195|6.5|0.136|-6.4485|1.0|0.0421|129.488|4.0
topic2playlist75|0.08335|0.5175000000000001|0.6395|0.4365|0.00017099999999999998|6.5|0.1625|-8.77|1.0|0.044149999999999995|107.11449999999999|4.0
topic2playlist76|0.1995|0.4555|0.5934999999999999|0.371|0.0001334|3.0|0.1105|-7.9079999999999995|1.0|0.06555|126.497|4.0
topic2playlist77|0.09705|0.5445|0.6445|0.402|0.001288|3.5|0.1375|-8.282|1.0|0.0653|99.893|4.0
topic2playlist78|0.09805|0.472|0.6539999999999999|0.4955|1.3030000000000002e-05|6.0|0.14350000000000002|-7.294999999999999|1.0|0.04375|126.471|4.0
topic2playlist79|0.02915|0.481|0.7295|0.30700000000000005|4.07e-05|7.0|0.14250000000000002|-6.5335|0.0|0.04705|119.0185|4.0
topic2playlist8|0.02425|0.5545|0.789|0.46399999999999997|0.0001376|5.5|0.1185|-5.9620000000000015|1.0|0.04895|111.0565|4.0
topic2playlist80|0.187|0.5085|0.7225|0.45499999999999996|0.001265|6.0|0.14650000000000002|-6.682|1.0|0.0529|123.0145|4.0
topic2playlist81|0.2005|0.481|0.7955|0.3805|0.0031399999999999996|5.0|0.132|-7.199999999999999|1.0|0.043649999999999994|127.446|4.0
topic2playlist82|0.0865|0.493|0.7275|0.5445|0.000752|6.5|0.14450000000000002|-7.1770000000000005|1.0|0.04685|134.368|4.0
topic2playlist83|0.1885|0.5245|0.673|0.4605|1.015e-05|7.0|0.159|-7.4295|1.0|0.03665|133.74099999999999|4.0
topic2playlist84|0.264|0.5209999999999999|0.591|0.4325|3.45e-06|5.0|0.137|-7.9830000000000005|1.0|0.03685|124.93549999999999|4.0
topic2playlist85|0.060450000000000004|0.501|0.8365|0.552|3.985e-05|6.0|0.2215|-6.3420000000000005|1.0|0.05025|120.9305|4.0
topic2playlist86|0.194|0.5105000000000001|0.6515|0.36|6.2350000000000004e-06|5.5|0.15|-7.857000000000001|1.0|0.0426|124.369|4.0
topic2playlist87|0.07214999999999999|0.504|0.7330000000000001|0.483|5.965e-05|2.0|0.16299999999999998|-6.3795|1.0|0.03565|122.289|4.0
topic2playlist88|0.1295|0.515|0.74|0.498|0.000613|4.5|0.16649999999999998|-8.875499999999999|1.0|0.0524|113.437|4.0
topic2playlist89|0.03825|0.57|0.711|0.416|2.565e-05|6.0|0.15000000000000002|-6.587999999999999|1.0|0.0435|118.06200000000001|4.0
topic2playlist9|0.0723|0.5025|0.654|0.334|1.49e-05|4.0|0.108|-8.221|1.0|0.05015|118.939|4.0
topic2playlist90|0.04185|0.4375|0.825|0.4135|0.00011815|6.0|0.249|-6.278500000000001|1.0|0.044149999999999995|130.5725|4.0
topic2playlist91|0.157|0.5549999999999999|0.631|0.415|0.0003145|6.0|0.133|-8.7935|1.0|0.0432|128.17450000000002|4.0
topic2playlist92|0.01445|0.615|0.7785|0.42|2.49e-05|6.5|0.134|-7.3294999999999995|1.0|0.05815|107.4855|4.0
topic2playlist93|0.10715|0.5489999999999999|0.6185|0.4545|1.4785000000000002e-05|7.0|0.1195|-9.818999999999999|1.0|0.044149999999999995|124.128|4.0
topic2playlist94|0.01895|0.5755|0.7685|0.435|0.000248|4.5|0.2645|-5.7684999999999995|1.0|0.07239999999999999|120.0065|4.0
topic2playlist95|0.07769999999999999|0.5015000000000001|0.7295|0.46099999999999997|0.0005825|3.5|0.17149999999999999|-7.236000000000001|1.0|0.049|123.825|4.0
topic2playlist96|0.01082|0.4225|0.853|0.4535|1.3885e-05|6.0|0.2175|-5.575500000000001|1.0|0.10225000000000001|97.8355|4.0
topic2playlist97|0.11165|0.4375|0.7|0.42300000000000004|4.905e-06|6.0|0.253|-7.1335|1.0|0.05065|119.485|4.0
topic2playlist98|0.02475|0.5369999999999999|0.7994999999999999|0.46299999999999997|5.87e-05|6.0|0.14350000000000002|-6.6035|1.0|0.044|114.4725|4.0
topic2playlist99|0.08555|0.5805|0.73|0.43|0.00029800000000000003|5.5|0.319|-9.504|0.0|0.05095|113.989|4.0
topic3playlist0|0.0671|0.596|0.812|0.4095|1.872e-05|4.0|0.1845|-6.32|1.0|0.09775|129.92450000000002|4.0
topic3playlist1|0.14950000000000002|0.563|0.741|0.6915|0.00031675000000000003|7.0|0.107|-6.440000000000001|1.0|0.0436|120.489|4.0
topic3playlist10|0.03095|0.623|0.7715000000000001|0.582|8.78e-06|7.0|0.128|-7.058000000000001|1.0|0.0586|107.8365|4.0
topic3playlist11|0.10525000000000001|0.5525|0.672|0.4125|2.0950000000000003e-06|3.5|0.18|-7.0085|1.0|0.05025|119.981|4.0
topic3playlist12|0.067|0.44999999999999996|0.8245|0.556|4.935e-05|6.5|0.231|-6.197000000000001|1.0|0.06315|128.0125|4.0
topic3playlist13|0.177|0.539|0.704|0.5485|5.65e-07|7.0|0.1435|-6.1555|1.0|0.0503|133.6015|4.0
topic3playlist14|0.06935|0.605|0.7675|0.5455000000000001|5.95e-07|5.5|0.11|-6.2379999999999995|1.0|0.0659|103.8845|4.0
topic3playlist15|0.08735|0.5070000000000001|0.791|0.4145|0.0|1.0|0.16|-5.968999999999999|1.0|0.052500000000000005|120.294|4.0
topic3playlist16|0.02495|0.5625|0.737|0.511|1.5199999999999998e-06|7.0|0.121|-7.3885000000000005|1.0|0.0591|126.5735|4.0
topic3playlist17|0.1845|0.6625|0.5605|0.492|0.0002062|3.0|0.14250000000000002|-7.7010000000000005|1.0|0.04815|105.92099999999999|4.0
topic3playlist18|0.05095|0.488|0.748|0.35850000000000004|0.00014145|5.0|0.1235|-6.2315000000000005|1.0|0.0605|130.57399999999998|4.0
topic3playlist19|0.146|0.5825|0.656|0.6875|5.39e-06|6.0|0.1625|-7.305000000000001|1.0|0.06905|121.072|4.0
topic3playlist2|0.07405|0.5595|0.7609999999999999|0.38|2.065e-05|3.5|0.275|-7.396000000000001|1.0|0.07305|104.9925|4.0
topic3playlist20|0.07715|0.5065|0.6799999999999999|0.496|2.235e-05|5.0|0.14150000000000001|-6.393000000000001|1.0|0.0505|126.9345|4.0
topic3playlist21|0.06695|0.5245|0.7729999999999999|0.5569999999999999|0.0|7.0|0.18|-5.9815000000000005|1.0|0.0698|128.0325|4.0
topic3playlist22|0.0353|0.556|0.8365|0.5675|8.815e-06|7.0|0.134|-5.590999999999999|1.0|0.08005|120.51050000000001|4.0
topic3playlist23|0.022350000000000002|0.5505|0.7235|0.4785|4.21e-06|7.0|0.288|-6.962|1.0|0.06855|129.92849999999999|4.0
topic3playlist24|0.1225|0.54|0.593|0.47750000000000004|8.920000000000003e-06|2.5|0.15399999999999997|-8.7875|1.0|0.0369|117.0415|4.0
topic3playlist25|0.0296|0.5315|0.829|0.49550000000000005|1.147e-05|3.5|0.14400000000000002|-5.718|1.0|0.099|126.0795|4.0
topic3playlist26|0.045700000000000005|0.5|0.776|0.5275|0.0001011|4.5|0.1205|-7.385|1.0|0.055249999999999994|122.251|4.0
topic3playlist27|0.028200000000000003|0.6|0.8214999999999999|0.645|3.46e-05|2.5|0.1795|-5.9384999999999994|0.0|0.07125000000000001|124.0235|4.0
topic3playlist28|0.05185|0.586|0.7|0.557|7.265e-06|6.5|0.1325|-6.4475|0.0|0.0694|98.5575|4.0
topic3playlist29|0.03|0.5170000000000001|0.8725|0.37050000000000005|7.46e-05|7.0|0.1995|-5.689|1.0|0.08545|117.6265|4.0
topic3playlist3|0.0369|0.591|0.694|0.3755|6.5750000000000006e-06|6.0|0.1315|-7.3309999999999995|0.5|0.062349999999999996|129.29649999999998|4.0
topic3playlist30|0.137|0.6405000000000001|0.5854999999999999|0.4585|6.6e-07|6.0|0.1275|-7.1274999999999995|1.0|0.0494|101.852|4.0
topic3playlist31|0.2085|0.445|0.6855|0.5805|1.7600000000000004e-05|8.5|0.222|-8.4575|1.0|0.08545|110.0915|4.0
topic3playlist32|0.0538|0.52|0.6895|0.432|0.0005775|6.5|0.139|-7.8625|1.0|0.0503|130.08499999999998|4.0
topic3playlist33|0.049350000000000005|0.533|0.761|0.471|0.0|4.0|0.18|-5.8405000000000005|1.0|0.06995000000000001|125.9315|4.0
topic3playlist34|0.0509|0.571|0.7255|0.6074999999999999|1.345e-05|3.0|0.177|-7.077500000000001|1.0|0.1115|117.15950000000001|4.0
topic3playlist35|0.1135|0.5395|0.75|0.508|0.0|4.0|0.1195|-5.776999999999999|1.0|0.05635|121.34899999999999|4.0
topic3playlist36|0.03485|0.5569999999999999|0.7529999999999999|0.5185|7.65e-07|6.5|0.16|-7.0565|1.0|0.060200000000000004|104.25800000000001|4.0
topic3playlist37|0.185|0.6185|0.6835|0.5125|4.86e-05|6.0|0.217|-6.756999999999999|1.0|0.08565|111.408|4.0
topic3playlist38|0.0305|0.5429999999999999|0.7749999999999999|0.4685|1.985e-06|6.5|0.20950000000000002|-5.979|1.0|0.06675|133.1925|4.0
topic3playlist39|0.02765|0.5105|0.7875|0.5295|1.215e-05|5.0|0.15400000000000003|-6.0844999999999985|1.0|0.07475|113.8765|4.0
topic3playlist4|0.0259|0.516|0.7010000000000001|0.5365|8.970000000000001e-05|4.0|0.246|-5.963|1.0|0.0744|131.03199999999998|4.0
topic3playlist40|0.121|0.5645|0.7030000000000001|0.519|1.3174999999999998e-05|7.0|0.16550000000000004|-6.7445|1.0|0.0561|102.452|4.0
topic3playlist41|0.07625|0.5469999999999999|0.813|0.484|5.9949999999999994e-05|7.0|0.1825|-6.1425|0.5|0.05045|126.426|4.0
topic3playlist42|0.0524|0.536|0.694|0.488|0.0|5.0|0.129|-6.9094999999999995|1.0|0.0868|120.12950000000001|4.0
topic3playlist43|0.03885|0.5445|0.7255|0.6659999999999999|0.000334|8.5|0.1375|-7.513|1.0|0.04005|113.9645|4.0
topic3playlist44|0.03|0.5175000000000001|0.7695|0.573|0.0|5.5|0.1385|-6.476|1.0|0.0716|115.122|4.0
topic3playlist45|0.0568|0.599|0.7655000000000001|0.5409999999999999|0.00013945|2.0|0.1865|-6.712|1.0|0.0359|100.7765|4.0
topic3playlist46|0.02525|0.584|0.6865|0.39|5.2550000000000003e-05|4.5|0.2|-7.6525|1.0|0.0419|113.554|4.0
topic3playlist47|0.059050000000000005|0.5309999999999999|0.738|0.488|0.00015005|5.0|0.2335|-7.731|1.0|0.0861|107.846|4.0
topic3playlist48|0.0619|0.55|0.7849999999999999|0.624|0.0|4.5|0.188|-7.093499999999999|1.0|0.05515|119.297|4.0
topic3playlist49|0.2575|0.6325000000000001|0.6455|0.5015000000000001|4.525e-06|7.0|0.1195|-7.891500000000001|1.0|0.0432|120.021|4.0
topic3playlist5|0.01415|0.5255000000000001|0.8645|0.472|0.000186|5.5|0.3275|-5.8265|1.0|0.04955|122.321|4.0
topic3playlist50|0.058800000000000005|0.509|0.659|0.41200000000000003|1.7400000000000003e-05|6.5|0.16749999999999998|-6.702|1.0|0.04035|113.494|4.0
topic3playlist51|0.0421|0.575|0.6515|0.4295|0.0|3.0|0.135|-6.432499999999999|1.0|0.07005|114.6765|4.0
topic3playlist52|0.0315|0.5325|0.7015|0.36150000000000004|0.00013245|2.0|0.1065|-9.030000000000001|1.0|0.0506|130.02800000000002|4.0
topic3playlist53|0.113|0.5255000000000001|0.5780000000000001|0.45299999999999996|0.0|2.5|0.1335|-7.4795|1.0|0.04055|100.15299999999999|4.0
topic3playlist54|0.13849999999999998|0.6525|0.718|0.531|1.6135e-05|5.0|0.11699999999999999|-7.0275|1.0|0.06745000000000001|112.9585|4.0
topic3playlist55|0.0578|0.5825|0.7745|0.5685|6.63e-06|4.5|0.158|-6.768000000000001|1.0|0.0576|131.1155|4.0
topic3playlist56|0.03655|0.532|0.8465|0.475|5.47e-05|2.5|0.22699999999999998|-5.4705|1.0|0.0868|120.645|4.0
topic3playlist57|0.12|0.6145|0.605|0.481|8.4e-07|6.5|0.20850000000000002|-6.760999999999999|1.0|0.043050000000000005|120.456|4.0
topic3playlist58|0.10395|0.5625|0.7205|0.436|0.0008309999999999999|6.0|0.14150000000000001|-6.537999999999999|1.0|0.060149999999999995|123.0235|4.0
topic3playlist59|0.0277|0.6739999999999999|0.6185|0.4595|2.095e-05|6.0|0.1935|-7.721|1.0|0.06025|125.0155|4.0
topic3playlist6|0.0186|0.5455|0.7995000000000001|0.384|4.07e-05|4.0|0.149|-5.182|1.0|0.07035|121.9525|4.0
topic3playlist60|0.11395000000000001|0.5539999999999999|0.6984999999999999|0.415|1.36e-06|6.0|0.1385|-7.4645|1.0|0.0455|120.526|4.0
topic3playlist61|0.03005|0.44899999999999995|0.7545|0.377|5.5599999999999996e-05|4.0|0.16899999999999998|-6.626499999999999|1.0|0.046799999999999994|129.192|4.0
topic3playlist62|0.01435|0.597|0.6845000000000001|0.41900000000000004|4.51e-06|7.5|0.15350000000000003|-7.58|1.0|0.0693|106.291|4.0
topic3playlist63|0.013345000000000001|0.532|0.8105|0.5469999999999999|6.65e-05|7.5|0.155|-5.8515|1.0|0.07425|138.535|4.0
topic3playlist64|0.03215|0.5575000000000001|0.806|0.395|0.00013915|6.5|0.1235|-5.868|1.0|0.06670000000000001|124.5495|4.0
topic3playlist65|0.1219|0.6625|0.7324999999999999|0.5880000000000001|8.1e-07|6.5|0.1795|-5.739000000000001|1.0|0.054|110.2715|4.0
topic3playlist66|0.0316|0.5554999999999999|0.8315000000000001|0.5265|9.055e-06|6.0|0.20650000000000002|-6.071000000000001|0.0|0.08910000000000001|106.3945|4.0
topic3playlist67|0.016050000000000002|0.542|0.7989999999999999|0.524|1.6325e-05|5.5|0.2025|-6.048|1.0|0.03985|115.497|4.0
topic3playlist68|0.08990000000000001|0.5545|0.8325|0.386|4.045e-06|4.0|0.1855|-5.2509999999999994|1.0|0.07455|117.783|4.0
topic3playlist69|0.04515|0.5429999999999999|0.74|0.44050000000000006|3.805e-05|6.5|0.198|-6.3525|1.0|0.051449999999999996|127.029|4.0
topic3playlist7|0.00335|0.47550000000000003|0.8885000000000001|0.30000000000000004|0.001765|3.0|0.11|-5.1935|1.0|0.053349999999999995|95.15350000000001|4.0
topic3playlist70|0.015050000000000001|0.5329999999999999|0.854|0.38450000000000006|0.0012235|6.0|0.127|-6.548500000000001|1.0|0.05785|99.9025|4.0
topic3playlist71|0.060950000000000004|0.5475|0.712|0.513|1.3500000000000002e-06|2.0|0.15700000000000003|-5.6055|1.0|0.07655|117.646|4.0
topic3playlist72|0.039349999999999996|0.5445|0.7304999999999999|0.5005000000000001|7.6525e-05|7.0|0.11549999999999999|-7.386000000000001|1.0|0.0786|98.71199999999999|4.0
topic3playlist73|0.21999999999999997|0.6040000000000001|0.5660000000000001|0.4605|3.46e-05|5.5|0.1115|-8.311499999999999|1.0|0.0453|106.911|4.0
topic3playlist74|0.11925|0.595|0.786|0.527|8.069999999999999e-06|4.0|0.27949999999999997|-6.8225|1.0|0.0693|119.4585|4.0
